,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
66,2020-06-04 01:45:58,"#Unlock1 me log itna free se ghum rahe hai jaise lag raha hai ki pichhe kuch hua hi na ho.Aap Sabhi se anurodh hai ki ye dhyan me rakhe #Unlock1 aaya hai lekin #COVID19 nahi gaya hai.
#StayHomeStaySafe @narendramodi @PIB_India @CMMadhyaPradesh @MoHFW_INDIA @DDNewslive @vidishadm",https://twitter.com/shriyam_giri/status/1268275254838857731,Bihar,Gaya,0.0017723003402352333,0.03661009296774864,0.709585428237915,0.017123060300946236,0.2349090874195099
67,2020-06-04 00:54:27,Government hame ram bharosai chor chuki hai.. government ka naara ekdum change ho gaya.Jahan pahle jaan baad mai 😢 @awasthis @RohitSardana0 #unlockone #Unlock1,https://twitter.com/deepakprabhat/status/1268262287137103873,Bihar,Gaya,0.08391936868429184,0.12529295682907104,0.3718174993991852,0.07003151625394821,0.3489386737346649
68,2020-06-02 18:45:46,"Ahaha, ab toh almost khul gaya hai na #Unlock1",https://twitter.com/DebjitPatoa/status/1267807118653968384,Bihar,Gaya,0.0015374224167317152,0.2907617688179016,0.449426531791687,0.10968261957168579,0.14859162271022797
69,2020-06-02 16:05:46,"""Our battle with #COVID19 is not over, but we will not be afraid of the virus. We will take all precautions and we are going to move on with our lives""

Waqt aa gaya #Aatmanirbhar banne ka, precautions ke saath shuru karein apna vyapaar.

#Unlock1 #FightAgainstCorona ✌️ pic.twitter.com/kcyF23UZfd",https://twitter.com/chiragnaswa/status/1267766855084568587,Bihar,Gaya,0.010957645252346992,0.03806678205728531,0.43306419253349304,0.18676739931106567,0.3311440348625183
70,2020-06-02 15:24:53,"Ghar ke bahar dhekha toh itni bheed dikh rhi jese corona khatam he ho gaya ho ! 😂
#Unlock1 #UnlockingIndia
#StaySafeStayHealthy",https://twitter.com/vaiish_sharma/status/1267756566217973763,Bihar,Gaya,0.013042091391980648,0.12256710976362228,0.4900802671909332,0.11060310900211334,0.26370739936828613
71,2020-06-02 15:11:41,"Ab toh LockDown 5.0 bhi khul gaya.
Kuch logon ki soch kab tak LockDown rahegi?🤷
#justsaying #narrowminded
.
.
.
#TuesdayThoughts #tuesdayvibes #WritingCommunity #Writer #Lockdown5 #Unlock1 #ChangeIsNow #TwitterFactCheck #relatabletweets #Twitter",https://twitter.com/RahilSpeaks/status/1267753241527402498,Bihar,Gaya,0.024894163012504578,0.07407400012016296,0.46330147981643677,0.1252487450838089,0.312481552362442
72,2020-06-02 13:49:16,"Lutf aane laga saza ka jab humein

Maaloom ye hua ki gunah maaf ho gaya
                                       ~unknown
#Lockdown5 #coronavirusinindia #Unlock1",https://twitter.com/pranay_agrwl/status/1267732500723503104,Bihar,Gaya,0.0044156634248793125,0.04318920895457268,0.8416362404823303,0.013127660378813744,0.09763124585151672
73,2020-06-02 12:03:09,#Unlock1 meaning .. ab #coronavirus free ho gaya hai.. #COVID2019,https://twitter.com/imbiswajeet/status/1267705798949388291,Bihar,Gaya,0.016742153093218803,0.09307413548231125,0.5345190763473511,0.09621555358171463,0.2594491243362427
74,2020-06-02 11:53:08,"#Unlock1  ke baad Log yeh soach rahe hai ki #coronavirus  Khatam Ho gaya hai, Agar aisa hi raha toh yeh Blast hoga..  #LockDown Again  #COVID2019",https://twitter.com/imbiswajeet/status/1267703276637573122,Bihar,Gaya,0.0021807930897921324,0.04751807078719139,0.7143423557281494,0.019938407465815544,0.21602031588554382
75,2020-06-02 10:51:21,"Pahle aata tha
Fir roti ho gayi

Roti ka to pata nahi
Par aata b khatam ho gaya
#unlock1 🤣🤣🤣🤣🤣",https://twitter.com/DineshGurunani/status/1267687726951944193,Bihar,Gaya,0.00950058363378048,0.06370920687913895,0.5503904819488525,0.045662567019462585,0.3307371735572815
76,2020-06-01 21:00:20,"Dear Crush Abb LOCKDOWN 🔐 Bhi UNLOCK 🔓 Ho Gaya Lekin Tum Apne Heart Se BLOCK🔒 KabTak Khuloge..
#Unlock1",https://twitter.com/HellRiderD1/status/1267478596261732354,Bihar,Gaya,0.01415218599140644,0.06954458355903625,0.3194887638092041,0.2511463165283203,0.3456680476665497
77,2020-06-01 13:50:58,"#PinkTwitter 
LockDown khool te hi ham  HaramKali @zainabsikander ghoomane le chale..

Pink tha par hamne itni tez bike chalai ke Lal ho gaya.

#Unlock1

Tab se wo Lal salam bol ti he.  pic.twitter.com/209LYSj5TR",https://twitter.com/MolviTomapati17/status/1267370543717605376,Bihar,Gaya,0.0024197224993258715,0.044510241597890854,0.6703361868858337,0.0661950334906578,0.2165386825799942
78,2020-06-01 12:02:46,India mein Corona cancel ho Gaya kya? #Unlock1,https://twitter.com/archi3archana/status/1267343310789709829,Bihar,Gaya,0.02835848554968834,0.09905876964330673,0.44207626581192017,0.15834955871105194,0.2721569836139679
79,2020-06-01 09:58:22,"Jo darr gaya samjho bach gaya. 

#Covid19 #CoronaVirus #Lockdown5 #unlock1",https://twitter.com/ilopamudra/status/1267312008136974336,Bihar,Gaya,0.03885911777615547,0.14676116406917572,0.47736847400665283,0.11116036772727966,0.2258509397506714
80,2020-06-01 00:53:24,"Are bhai bhai bhai bhai bhai... 
@hardikpandya7 ... Shadi To kar lete pahle..  Itni jaldi bhi kis baat ki thi.. Bhai.. Tum to captain @imVkohli Se bhi tez ho.. 
Kuch jyada hi tez ho..  #Memers ko #memes  Mil gaya.. 
#Legends ... #bin_byaha_baap.. 
#unlock1 Katai Zaher... 😂😂😂",https://twitter.com/Abhishek160299/status/1267174862503772161,Bihar,Gaya,0.01380662526935339,0.09668039530515671,0.5848479866981506,0.03261679783463478,0.2720482349395752
81,2020-05-31 23:23:39,"ओ स्त्री! कल आना !!
Lockdown khul gaya hai!! 

#Unlock1",https://twitter.com/vaibhav5788/status/1267152273131671553,Bihar,Gaya,0.00863462034612894,0.11408787965774536,0.5120961666107178,0.13201437890529633,0.23316697776317596
82,2020-05-31 23:03:02,MLA sab ko salary mil gaya na sirji?? https://youtu.be/O4dBI5CWQgg  #COVID19Pandemic #COVIDIOT #Unlock1 #unlockone #UnlockIndia #DelhiGovt,https://twitter.com/babaiban1982/status/1267147085691981828,Bihar,Gaya,0.0032430083956569433,0.1574905961751938,0.6379590034484863,0.06162949651479721,0.13967789709568024
83,2020-05-31 22:33:31,Delhi ka #Unlock1 to May 17 se hi shuru ho gaya tha kunal ji..Delhi CM k aadesh k baad..1295 usi ka nateeja hai..air yadi ve chahein to anya rajyon ki tarah ve bhi lockdown jaari rakh sakte hain MHA order k anusaar...ye to aap bhi jaante hi honge!!,https://twitter.com/sk_2201/status/1267139656526827520,Bihar,Gaya,0.004227862693369389,0.06624888628721237,0.7015138864517212,0.016754476353526115,0.21125487983226776
84,2020-05-31 21:12:54,"Ek jamna tha India main jab muft ka khana koi nahi khata tha...har aadmi mehnat kar ke khata tha

Ab #Unlock1 shuru ho gaya hai.. sab kaam pe ja rahe hai.. tum bhi jao mere bhai.. ye muft ka khana bahut kadva hota hai.. 

agar yakin nahi hota to gali k kutto se puch lo",https://twitter.com/alkeshb/status/1267119372419641348,Bihar,Gaya,0.003321510273963213,0.04688641428947449,0.7049068212509155,0.024650447070598602,0.22023476660251617
85,2020-05-31 19:56:13,"This guy #HardikPandya really couldn't control his urge! Ye Karke bahut pehle aa gaya tha. Result ab aaya hai

#NatasaStankovic #coronavirus #MissionBeginsAgain #AllHeartsWithSidharth #COVID19India #unlockone #UnlockingIndia #Unlock1 #samosa #RohitSharma #ViratKohli #TeamIndia https://twitter.com/pinkvilla/status/1267082305685688320 …",https://twitter.com/iVishvendra/status/1267100072040255488,Bihar,Gaya,0.040242988616228104,0.07260426133871078,0.3601069748401642,0.13719213008880615,0.3898536264896393
86,2020-05-31 18:46:20,"Aap bhi khud ka khayal rakhiye Sir, #Unlock1 Ka matlab yeh nahi ke sab Kuch surakshit  aur sahi ho gaya hai, barisho mei Corona ke saath shaayad aur bhi beemariyo Ka samna Karna pade, cases toh badh hi rahe hai. Prayers 4 everyone's safety & health. Take care",https://twitter.com/MeenuBelle1957/status/1267082486091100165,Bihar,Gaya,0.0035571374464780092,0.03744317963719368,0.6009239554405212,0.03815210610628128,0.3199235796928406
87,2020-05-31 18:01:24,बिहार में लाखों लोग आए लेकिन जांच हुई 75737 ।आखिर क्या ऐसा ही होना चाहिए। #Unlock1 #unlockone ...recovery rate ka guidelines change kr k recovery rate badha dia gaya bs...🤨  pic.twitter.com/YQb5HRzXM0,https://twitter.com/deepakprabhat/status/1267071178151063552,Bihar,Gaya,0.023698266595602036,0.10130386799573898,0.48816052079200745,0.07971280813217163,0.3071245551109314
88,2020-05-31 16:50:17,"Modi sarkar ka master stroke.
#unlock1 Lockdown me logo ki naukri gyi ya jane wali h ,naukri jate hi unlock kr diya gaya desh,isse faida ye hua na naukri rahega na koi job pe jayega na corona failega wah modi ji wah 
#Indiabulls_Forcing_For_Resign
#indiabullsforcetoresign
#ndtv",https://twitter.com/sayyad801/status/1267053281546829824,Bihar,Gaya,0.00455827172845602,0.041788846254348755,0.7920564413070679,0.029581304639577866,0.13201522827148438
89,2020-05-31 13:32:28,"Dil dhak dhak kar raha hai?
Saar dizzy ho gaya hai (taazi hawa)?

Don't worry, pareshan na ho.

It is #Unlock1",https://twitter.com/GoliMaronMitron/status/1267003497641381888,Bihar,Gaya,0.004646541550755501,0.036483682692050934,0.2556007504463196,0.20630857348442078,0.49696046113967896
90,2020-05-31 07:29:59,"itne din k lockdown k safar me aisa kabhi nhi laga ki corona mahamari ek din k liye bhi rok paya gaya
#lockdown
#Unlock1",https://twitter.com/SahabRai4/status/1266912277703188481,Bihar,Gaya,0.0018712289165705442,0.07355902343988419,0.7392868995666504,0.02541816048324108,0.15986457467079163
91,2020-05-31 07:09:47,"#Lockdown5 बोलो या #unlock1
#Corona ko Mana Gaya #Bhoot
#रात्रि 9 बजे से #सुबह 5 बजे तक बाहर नही निकले #कर्फ्यू
#Today #News #twitterindia #Trending #COVID19India #CoronaVirusUpdates",https://twitter.com/harish331323/status/1266907191316934661,Bihar,Gaya,0.0008321951609104872,0.27737557888031006,0.5690277218818665,0.06994017958641052,0.08282437175512314
92,2020-05-31 07:07:05,"Lockdown unlock mein badal gaya par Pata nahi abb Ghanta fadak nahi  pada 😌
#Unlock1 #studentlife",https://twitter.com/Mukeshk04243401/status/1266906512548560896,Bihar,Gaya,0.018969379365444183,0.047708965837955475,0.39923936128616333,0.1188669502735138,0.41521528363227844
93,2020-05-31 06:58:43,"Lockdown 5 - Unlock 1 with some rules and guidelines
#Unlock1 #Lockdown5 #Quarantine #indiangoverent #unlockone
@NitishKumar @PMOIndia
@GayaPrime @gayacitybihar @city_gaya @WeAreGaya @GayaSight @gayacitylive pic.twitter.com/Jx6bx0k9lv",https://twitter.com/gayacitywale/status/1266904409830830080,Bihar,Gaya,0.009963151067495346,0.11190606653690338,0.6457227468490601,0.08130671828985214,0.15110135078430176
94,2020-05-31 06:44:45,"Bilkul sahi hai. #India angrezon ka diya gaya naam hai wo bhi galat kyuki wo #Sindhu ko #Indu bolte the, jispe se India naam rakha. We are #Bharat ..! 🙏🙏🇮🇳🇮🇳
#Unlock1 #Unlock",https://twitter.com/HarHarM06521283/status/1266900892118331392,Bihar,Gaya,0.008145548403263092,0.08208111673593521,0.5406544208526611,0.04928339645266533,0.31983548402786255
95,2020-05-31 03:46:47,"Lo bhai finally lockdown 3 months ka ho he gaya.
Toh phir 1st lockdown se pehale ek audio viral hua tha jisme 3 month lockdown ki baat kahi gai thi . Jisse PIB ne fake bataya tha .
Aab kisi ko kuch kehana hai ..chahe jo v naam de do #Lockdown5 ya phir #Unlock1",https://twitter.com/Chandra36081803/status/1266856107651334150,Bihar,Gaya,0.001238747499883175,0.022363560274243355,0.7858172655105591,0.02050737850368023,0.17007312178611755
96,2020-05-31 03:23:29,"Orri Baba - Hum China Se Bahut Dur Dur Nikal Gaya. Ab Germany & France se Bhi Aage Jayega. 
India
Coronavirus Cases:
181,827
Deaths:
5,185
New Cases
8336
New Deaths
205
#SpaceX
#LaunchAmerica
#NASA
#Unlock1
#देश_चलाना_खेल_नही_है
#TajMahal
#unlockone
#MannKiBaat
#UnlockIndia",https://twitter.com/JohnChaya8/status/1266850244337242112,Bihar,Gaya,0.06356225162744522,0.02162579447031021,0.4115507900714874,0.06786738336086273,0.4353937804698944
97,2020-05-31 03:13:00,"Lockdown Season 4 khatam ho chuka hai...Unlock 1.0 series ka trailer aa gaya hai mitro..!! 
#Lockdown5 #Unlock1",https://twitter.com/HumorouslySpea1/status/1266847603892813826,Bihar,Gaya,0.001029905746690929,0.10089976340532303,0.714348316192627,0.04886176809668541,0.13486023247241974
98,2020-05-31 00:43:30,"Corona chala gaya kya?
Ya lockdown isliye khol diya gaya ki bina charcha me aaye migrant labours apne ghar chale jaayein?
Lockdown 5 ho ya Unlock 1 migrant labours ka movement usi tarah ho raha hai.
#Unlock1",https://twitter.com/Utkarsh42820824/status/1266809981392781312,Bihar,Gaya,0.0021156102884560823,0.06015448272228241,0.758998692035675,0.02887129783630371,0.1498599499464035
99,2020-05-31 00:09:03,"Decide ho jaye to bata dena isko #Lockdown5 ya #Unlock1, kya bolna hai...

Baki, jo log bol rahe hai ke 56 inch kam padh gaya hai logo ke samne ane ke liye, unhe pata hona chahiye ke Mood naam ki bhi koi cheez hoti hai...",https://twitter.com/SamratChoudhury/status/1266801313188212736,Bihar,Gaya,0.0020066711585968733,0.05243096500635147,0.7468469142913818,0.02109631709754467,0.1776190847158432
100,2020-05-30 23:46:36,#lockdown bola to itna badh gaya Corona ab #Unlock1 hai to pata nai kya hoga,https://twitter.com/jounthaRG/status/1266795664048095232,Bihar,Gaya,0.002607086906209588,0.05712994933128357,0.7365671396255493,0.059212576597929,0.14448313415050507
101,2020-05-30 23:42:41,"#Unlock1
Lockdown 5.0 se Unlock 1 ho gaya. 
Meanwhile :  pic.twitter.com/OoNuopwkwF",https://twitter.com/jainbadalvasant/status/1266794674833981443,Bihar,Gaya,0.009780430234968662,0.08981723338365555,0.5956345796585083,0.08548420667648315,0.21928352117538452
102,2020-05-30 23:12:23,"Sab kuch khol lo bus School, College mat kholna. College ki timings hi bhul gaya hu subha utne ki baat hi chod do . #lockdown5 #Unlock1",https://twitter.com/Ashish_ak10/status/1266787052026122240,Bihar,Gaya,0.001344430260360241,0.04592812806367874,0.7065417170524597,0.10008925199508667,0.14609645307064056
103,2020-05-30 22:48:30,Thak gaya me dekh kar ghar ka aina teri maa ka bho#$d@ china   #Unlock1,https://twitter.com/AshutoshAware/status/1266781039898144768,Bihar,Gaya,0.0015303188702091575,0.05967722088098526,0.8455832004547119,0.019183378666639328,0.07402586191892624
104,2020-05-30 22:10:12,"Lockdown 5.0 aa gaya unlock 1.0 aa gaya but mirzapur S2 kab aayega 

#Lockdown5 #unlock1 #Mirzapur2",https://twitter.com/AniruddhaLuman/status/1266771403950489601,Bihar,Gaya,0.024887453764677048,0.1090957447886467,0.37737801671028137,0.24216799437999725,0.24647076427936554
105,2020-05-30 21:26:43,Saala ye🔒🔑 tala chabi kaa game toh serious ho gaya bhai #Unlock1 #lockdown2020 #lockdown2020,https://twitter.com/BharudeDhiraj/status/1266760458511486980,Bihar,Gaya,0.038504596799612045,0.09494823962450027,0.2993655204772949,0.2138632982969284,0.35331836342811584
106,2020-05-30 21:14:32,"#Lockdown5
#Unlock1 is basically unlocking yourself from all the Moh maaya kyonki apnaa time aa gaya hai.",https://twitter.com/Chaotic_mind999/status/1266757394568224768,Bihar,Gaya,0.00881035253405571,0.18087641894817352,0.4908847212791443,0.1450165957212448,0.17441193759441376
107,2020-05-30 21:07:55,"Now, it's #Unlock1! Seems like a video-game stage name! Sab kuch hi open ho gaya hai, ab #lockdown se Unlock 1! New set of stages. Oh God! 🤔",https://twitter.com/theCanonFanboy/status/1266755727827206144,Bihar,Gaya,0.002383302664384246,0.1587686538696289,0.4789606034755707,0.07637851685285568,0.28350892663002014
108,2020-05-30 20:35:15,"#Modi ji ne @RahulGandhi ji ko ek baar phir say sahi saabit kar diya, lockdown ko ek dum peak par le jaa kar khol diya.. taa ke ye confirm ho jai ke #LOCKDOWN_FAIL_HO_GAYA. #Unlock #unlock1",https://twitter.com/hishamOsmani/status/1266747507888930816,Bihar,Gaya,0.0025419581215828657,0.014278439804911613,0.7265538573265076,0.02470015361905098,0.23192553222179413
109,2020-05-30 20:33:54,"Ab sahi me Aatma Nirbhar bharat ho gaya.
#Lockdown5
#Unlock1.0",https://twitter.com/chintanmistry4/status/1266747165973647369,Bihar,Gaya,0.041574571281671524,0.09465166181325912,0.43469351530075073,0.170783132314682,0.2582971751689911
110,2020-05-30 20:05:03,"Ye to whi ho gya ki Koi..Mil Gaya hi
Krrish 1 thi🤣
#Lockdown5 #Unlock1",https://twitter.com/gollumolu/status/1266739906811801606,Bihar,Gaya,0.01042083092033863,0.09449201077222824,0.7055048942565918,0.030972424894571304,0.15860973298549652
111,2020-05-30 19:51:13,"#Lockdown5  bach gaya
#Unlock1 bach kr kidhar jayega  pic.twitter.com/eIKPtwEToQ",https://twitter.com/Ansari_MA3/status/1266736427850706944,Bihar,Gaya,0.011052783578634262,0.17652413249015808,0.570457398891449,0.0812801793217659,0.1606854647397995
112,2020-05-30 19:42:18,"HMO notification na ho gaya, exam result ho gaya #Lockdown5 #Unlock1",https://twitter.com/a20nitin/status/1266734184162189319,Bihar,Gaya,0.006486690603196621,0.08842561393976212,0.28629589080810547,0.2580692768096924,0.36072248220443726
